latitude,longitude,
41.477761,-87.682664,8
34.7981992,-106.7369276,8
32.8856946,-84.3121191,8
30.7208676,-86.0985677,8
39.7615371,-86.3946708,8
45.4248905,-117.2784661,8
44.0755192,-123.1483155,8
39.9477959,-75.215414,8
43.2277284,-77.6445372,8
41.7506605,-92.7386336,8
37.4391031,-120.5643903,8
32.7416285,-96.8275897,8
42.997377,-87.9173637,8
39.2294476,-95.4619397,8
30.4840522,-95.001349,8
34.9411367,-88.4961861,8
41.3480004,-85.1263722,8
36.4946028,-79.7619311,8
44.3046597,-120.830766,8
29.3441448,-98.5051137,8
39.7571761,-74.2332711,8
33.2249638,-97.1331614,8
39.9632928,-82.962526,8
38.6607011,-96.4892513,8
25.7889987,-80.1909638,8
44.659257,-90.163464,8
36.6348173,-119.6736561,8
29.7240338,-95.5065142,8
38.642531,-90.256111,8
38.9285225,-77.0357768,8
42.8687269,-73.8084638,8
32.938716,-83.7283549,8
28.9457656,-99.8420927,8
30.6874627,-88.0506722,8
37.3894235,-120.614779,8
33.4489998,-101.8462836,8
42.3494163,-71.0788285,8
32.7606246,-95.5816987,8
33.9501655,-83.4007836,8
34.9957483,-85.7205509,8
38.207533,-91.1595504,8
44.0840897,-93.2370473,8
35.7240523,-89.092393,8
42.5567271,-114.4718166,8
36.4026286,-83.0055088,8
40.2548753,-103.8113444,8
63.4881285,-155.0359044,8
41.2622041,-95.8478282,8
32.3081884,-87.7980055,8
42.6544951,-71.3855756,8
38.0960539,-82.607168,8
32.0330808,-89.5217087,8
32.8895478,-95.7892891,8
45.705712,-121.521594,8
40.8258101,-73.8392556,8
37.4764596,-97.234767,8
40.3652917,-80.7307959,8
41.5018974,-81.6579288,8
48.1169806,-122.7692555,8
38.3358593,-81.6124529,8
40.7616725,-81.9782227,8
33.4776434,-81.9730845,8
38.9535926,-83.7379584,8
42.548256,-74.823705,8
41.1395945,-75.9040701,8
38.3725513,-96.5419523,8
39.1852288,-78.168131,8
39.0782996,-74.824086,8
41.1028552,-80.6462105,8
41.1119209,-83.2134397,8
30.3898837,-84.2327538,8
57.7938142,-152.3936869,8
41.3644526,-81.8324358,8
38.7417097,-77.5477586,8
39.1475398,-89.4900513,8
42.7533661,-71.4952415,8
39.7613408,-104.4255531,8
29.9268886,-93.9489501,8
40.856591,-80.286474,8
40.6001096,-73.7639329,8
39.8008958,-86.158416,8
42.5558418,-71.1660617,8
25.701546,-80.394945,8
47.866348,-121.815116,8
25.7889987,-80.1909638,8
40.7020377,-73.3645042,8
39.0201847,-84.6916014,8
39.3423227,-94.2249296,8
43.126543,-82.803622,8
42.4878552,-83.1032865,8
37.1499386,-88.7315092,8
41.6628429,-93.6985411,8
42.0129961,-85.4470668,8
38.0327148,-122.2673316,8
37.9069376,-88.9095467,8
35.9471683,-96.2082214,8
41.7762914,-89.6915384,8
32.9975727,-82.4069836,8
36.1396417,-96.1103693,8
33.566775,-117.218059,8
40.605503,-73.9901139,8
40.5359786,-122.3035279,8
36.0180371,-101.8207851,8
37.2851518,-120.3261468,8
35.4104397,-99.4072471,8
39.9182576,-75.2426482,8
40.3826772,-120.382441,8
42.1176576,-85.5309159,8
32.751553,-113.96971,8
31.3079191,-94.3738904,8
33.9649918,-88.4892479,8
35.3104865,-99.630177,8
31.057323,-95.1255105,8
36.498133,-101.7832974,8
44.0620678,-123.1042717,8
44.245751,-99.4538376,8
39.4803958,-84.4897584,8
43.9632912,-84.7645855,8
42.693074,-88.050918,8
41.7886661,-87.9522752,8
40.6596517,-73.9425365,8
34.0434839,-118.2879719,8
32.7842069,-89.2336091,8
43.187033,-124.1822969,8
42.113191,-96.355323,8
,,8
37.4645538,-93.2739609,8
41.0322284,-89.461153,8
32.7962849,-96.748351,8
41.249345,-89.941152,8
34.2308291,-97.4885827,8
35.3666384,-80.7983459,8
44.899859,-89.595449,8
35.2215151,-118.9138377,8
34.124782,-109.2753469,8
39.0280496,-84.5965214,8
30.1130163,-94.6446801,8
46.8140922,-119.1728496,8
29.677366,-95.190996,8
41.4073135,-81.6931129,8
40.6613172,-75.601104,8
33.747538,-117.872835,8
41.3442651,-81.6254711,8
41.5328566,-87.8918684,8
41.1093939,-78.8925772,8
39.1017271,-94.5866467,8
41.8119295,-72.8297345,8
43.416669,-71.9865715,8
42.7853773,-91.0970118,8
35.4857393,-118.204635,8
40.0967971,-74.2237962,8
40.424078,-74.152443,8
40.7598678,-82.5172522,8
35.2286033,-89.9782439,8
42.8510497,-78.7865758,8
42.352208,-71.120955,8
39.342154,-74.5762156,8
33.1507029,-85.3675565,8
37.0213113,-93.2021094,8
33.491738,-112.3564824,8
35.9727135,-119.2797461,8
37.5152058,-94.8442922,8
42.242555,-87.9752184,8
,,8
41.0080593,-81.5246231,8
39.8185229,-76.9698994,8
39.13349,-76.230382,8
40.9017728,-80.8437662,8
44.9751845,-93.1642672,8
43.42759,-83.9351728,8
32.8495391,-115.5748841,8
36.3326103,-96.8056178,8
34.0077626,-83.9134332,8
34.2546367,-89.0219149,8
46.2128668,-119.9969689,8
42.4257218,-97.0947267,8
47.4923641,-111.3021695,8
40.6224263,-73.9457638,8
41.6716046,-71.2719631,8
29.4497598,-98.5119617,8
45.5039402,-122.848098,8
30.4878739,-91.1488544,8
43.42759,-83.9351728,8
36.2142521,-115.1526444,8
38.9869181,-76.9855659,8
43.057629,-83.3331674,8
41.7058145,-71.376063,8
45.0804755,-93.1345097,8
44.2570082,-88.2555578,8
41.317746,-86.889686,8
40.396889,-75.487199,8
34.0109399,-118.2731179,8
39.7516206,-75.3564874,8
30.6120804,-94.3919955,8
42.4462201,-88.0623367,8
39.1658364,-122.9015584,8
34.9398811,-104.6846104,8
37.5656302,-97.3756515,8
31.3248747,-86.4819565,8
41.9518899,-87.8701506,8
40.8255557,-74.4815224,8
35.4934026,-93.84191,8
39.3369581,-76.6034661,8
38.4400671,-122.7458709,8
27.9009939,-81.5884683,8
41.5568372,-74.4448554,8
39.4921124,-80.9038434,8
25.7889987,-80.1909638,8
,,8
34.6234636,-97.3937402,8
41.6273168,-72.6574319,8
35.584011,-106.011785,8
35.1064229,-101.9399493,8
33.4871269,-89.7338634,8
33.6244069,-114.4999547,8
33.978895,-117.3804141,8
26.6492901,-80.093706,8
34.271662,-91.350211,8
40.9736395,-73.7417711,8
42.8200472,-86.0284625,8
32.828705,-109.7146493,8
39.6934907,-84.167673,8
40.9550395,-74.0958949,8
37.302824,-121.839467,8
42.0123379,-89.3411895,8
25.7720573,-80.3937864,8
38.2969196,-78.4411122,8
33.1507029,-85.3675565,8
40.0179649,-76.3848734,8
31.2074944,-82.3535988,8
40.584679,-83.014801,8
45.576865,-122.317573,8
38.945657,-77.022371,8
37.1078135,-113.5867264,8
41.607655,-71.636405,8
29.7394404,-95.9351125,8
35.0607202,-118.1926466,8
41.9469153,-80.5614929,8
36.314907,-80.884614,8
42.7505449,-105.3792344,8
35.508087,-80.853226,8
36.9233507,-119.8674338,8
40.0036107,-75.0285313,8
41.2876797,-86.6252365,8
40.6199924,-73.9420315,8
31.2112916,-97.3051614,8
40.981884,-74.9907997,8
43.6691748,-92.9782164,8
35.0985767,-106.6672189,8
41.4351114,-72.0043419,8
40.4401415,-74.3807888,8
46.685109,-123.7249889,8
41.089525,-73.934789,8
44.6360907,-88.7548421,8
39.8410922,-82.8092154,8
39.9839224,-74.9443401,8
40.7311464,-73.8708995,8
38.4803739,-100.9043198,8
40.603081,-73.954572,8
41.0646803,-76.22463,8
43.0635214,-124.1371813,8
40.7364593,-74.1724838,8
29.6486026,-90.8129832,8
43.8114906,-70.8690512,8
43.812429,-88.4874545,8
36.5726889,-90.6061371,8
28.006858,-82.5406196,8
26.2445515,-80.1970665,8
35.4219401,-97.6615587,8
41.175263,-73.1885227,8
41.5199105,-81.6385073,8
39.1013624,-79.6856297,8
34.3692144,-89.5078988,8
29.2247534,-95.3419996,8
41.895652,-87.8450422,8
34.5142706,-102.8890149,8
40.7850266,-73.9420076,8
40.5455365,-79.8167736,8
42.5809878,-70.9290457,8
33.6058545,-86.2739727,8
39.4792678,-86.0546846,8
40.2608493,-74.5312858,8
41.7950079,-87.8745174,8
36.1317428,-95.9000625,8
37.971461,-87.5659879,8
40.0340813,-74.9553087,8
29.9471385,-90.0726585,8
40.985009,-86.881142,8
41.1245993,-74.0035399,8
39.0837381,-74.827144,8
40.8103361,-73.945007,8
42.3033091,-85.2138448,8
38.4628738,-90.0945593,8
38.3101087,-95.9568972,8
36.0265295,-115.0461543,8
41.4452583,-85.240511,8
42.4018003,-83.0925133,8
40.0716381,-75.1346999,8
30.5542459,-94.8118556,8
33.9089042,-118.3776505,8
38.342155,-90.982336,8
42.7576161,-75.8909798,8
40.8155936,-73.8852377,8
42.455742,-70.963273,8
39.5219786,-81.0642107,8
39.1296606,-84.4595531,8
41.4375942,-81.536788,8
44.9847477,-93.2967713,8
33.9261992,-118.2004845,8
35.0191057,-97.3286644,8
36.1824394,-119.4386279,8
40.8712399,-73.9870953,8
41.1366919,-87.452448,8
42.2950765,-71.5391947,8
26.0755906,-97.4841543,8
40.0224228,-79.5661605,8
33.9846157,-101.3374511,8
41.8725092,-87.7635954,8
39.2090881,-86.2460235,8
25.7889987,-80.1909638,8
37.84293,-122.287425,8
40.9787957,-73.7193008,8
30.3381858,-95.0876662,8
31.8934958,-88.9903079,8
40.0389448,-82.4478288,8
34.4411365,-118.6268267,8
37.9533443,-86.7582837,8
29.6784762,-97.6534066,8
39.4681845,-118.7771588,8
39.8609228,-95.2665329,8
43.0386829,-77.0816409,8
38.2928019,-77.4591683,8
26.1066912,-80.1413101,8
39.8838058,-75.0135682,8
39.8838058,-75.0135682,8
41.7491954,-71.1954327,8
44.386434,-89.820492,8
34.6584837,-120.4591565,8
42.7286663,-73.74676,8
41.4788239,-81.7249158,8
40.884355,-73.839263,8
40.6231584,-79.2121142,8
32.1351718,-110.9835516,8
37.9248455,-95.4051463,8
43.0956078,-73.7580295,8
39.7112371,-86.0777848,8
42.2574011,-73.7737123,8
32.4860506,-94.7117672,8
35.0849933,-96.3832238,8
36.0534358,-98.5858728,8
37.6773889,-121.028693,8
29.7449261,-84.8756346,8
40.9180409,-95.9289383,8
42.9120862,-82.4845092,8
40.7701132,-74.1429385,8
39.8492347,-77.2338378,8
40.8367664,-73.9174984,8
35.4994184,-94.056403,8
40.5192822,-107.5468269,8
34.6166488,-117.8020323,8
42.359171,-83.0623476,8
42.0733589,-87.9463849,8
45.113382,-123.206212,8
38.9623329,-77.0126768,8
37.7294056,-88.9452484,8
34.9163609,-97.776921,8
39.7437751,-82.0926788,8
31.1308664,-92.0624412,8
33.5532816,-84.3633539,8
36.2082092,-121.1348122,8
41.1879326,-87.1501765,8
31.5174997,-92.7102263,8
29.9341185,-90.098749,8
40.5655787,-80.0320476,8
33.2661198,-97.227982,8
25.8403129,-80.2949879,8
40.049989,-86.1355559,8
34.0562369,-118.257362,8
42.5464951,-75.2501048,8
37.5539703,-83.384406,8
,,8
32.2861257,-110.9825222,8
30.0036508,-95.389671,8
33.786085,-111.953312,8
43.1005695,-76.0979314,8
40.8153166,-74.2213583,8
44.299652,-71.7690514,8
40.6355824,-73.9885122,8
39.2597587,-84.8119584,8
35.0986359,-98.4412562,8
40.278662,-81.005004,8
40.151482,-79.887827,8
43.0956078,-73.7580295,8
42.0745118,-87.7431054,8
36.3689263,-95.8485774,8
46.4431467,-95.1475365,8
44.9058729,-73.8009813,8
39.9288302,-75.108323,8
44.0620678,-123.1042717,8
25.7889987,-80.1909638,8
38.2861852,-95.2421363,8
32.280079,-110.983679,8
34.2117763,-118.6110556,8
38.5758038,-94.8616493,8
39.2479291,-82.4809822,8
47.2306147,-119.8555575,8
39.3084296,-81.8950296,8
43.826471,-111.785331,8
40.8220835,-73.8940382,8
40.6280379,-74.8834779,8
41.38923,-86.5528269,8
30.9248214,-88.5878146,8
32.9123599,-96.7337136,8
42.4573303,-87.8695514,8
38.593547,-89.910361,8
35.2244245,-93.1557703,8
30.4840522,-95.001349,8
42.5809878,-70.9290457,8
39.8403496,-75.707837,8
31.4928668,-95.4818578,8
39.4515258,-89.7833295,8
33.7819861,-117.2273414,8
40.3887238,-75.924005,8
35.1446113,-97.0096567,8
30.5773919,-97.8549063,8
40.5479734,-86.5152648,8
31.448055,-85.6578697,8
28.1101516,-81.7229888,8
43.2031171,-77.6711505,8
33.6741042,-94.1342548,8
41.9031235,-87.6677317,8
38.7401433,-98.2278165,8
42.564539,-88.107109,8
41.8025416,-85.6393044,8
31.7072843,-81.7420615,8
38.9065848,-121.0726943,8
39.9523966,-82.9992699,8
40.1031448,-74.2382411,8
42.1935683,-77.1379066,8
36.9202055,-77.2607021,8
34.0456383,-118.5328944,8
42.0560672,-71.8743187,8
40.261454,-79.732476,8
44.8126758,-93.2951351,8
38.6301102,-90.4048177,8
42.6420443,-83.1105419,8
39.4841072,-89.0637271,8
41.524422,-90.404106,8
40.7101737,-80.6307692,8
35.81453,-94.6285553,8
41.2382799,-81.816854,8
46.5713409,-120.405647,8
30.3258576,-81.545406,8
32.7468786,-97.8125163,8
64.497084,-165.4055535,8
37.2278975,-95.7109105,8
41.497249,-93.4896137,8
35.2576509,-118.9131285,8
33.9170744,-117.8888547,8
40.6564132,-76.0878724,8
31.1386137,-97.0070249,8
30.1914238,-97.7671351,8
46.133237,-112.971699,8
33.9959552,-86.1115235,8
29.9419978,-91.0227058,8
37.4909247,-86.2511407,8
37.7369208,-122.1985052,8
37.8843821,-122.2993269,8
34.8514972,-95.5793933,8
37.6704559,-76.8772131,8
37.1544946,-90.6956749,8
43.4634181,-76.2448016,8
42.2454586,-84.5388019,8
27.4483161,-80.3221001,8
26.2968323,-97.9261033,8
40.4435072,-122.3058675,8
39.6573987,-95.527058,8
39.3502349,-84.5402863,8
40.5695507,-98.460109,8
40.2136724,-75.2343713,8
42.2433258,-88.0153644,8
39.9524459,-75.1744281,8
40.383001,-77.2989,8
44.9582527,-93.1113541,8
41.1548629,-81.90115,8
37.9961035,-85.7023164,8
41.3240672,-88.6980317,8
37.2134234,-88.844377,8
32.0890877,-82.1147756,8
38.7966432,-96.7332736,8
39.80325,-86.179085,8
38.2108484,-86.1266237,8
39.2797539,-74.5675774,8
30.3757374,-94.3347239,8
27.6439372,-97.2943214,8
42.4749799,-96.3573383,8
38.9549207,-77.006643,8
30.3522599,-97.3779396,8
42.6146376,-83.9519886,8
42.995403,-84.1197995,8
35.8085239,-94.6383895,8
35.2752813,-86.379995,8
42.5974931,-84.4475349,8
33.5425132,-117.7781951,8
43.038114,-87.95585,8
39.8501669,-104.9979849,8
34.1396304,-117.967512,8
47.5231933,-122.6254695,8
43.3056424,-70.7342541,8
40.7865427,-73.9749909,8
42.8499689,-76.6933589,8
42.5089117,-88.1283761,8
40.8541721,-73.1997114,8
43.0485992,-87.9797761,8
40.2033417,-80.7697713,8
46.8192049,-95.8470423,8
43.4249934,-102.1765463,8
31.9069455,-94.3898721,8
36.0173474,-115.0800296,8
42.2718797,-89.237745,8
37.9479584,-76.7474584,8
44.1768397,-73.2451566,8
34.8607035,-96.6622194,8
34.0071276,-85.2574534,8
47.3713343,-122.1794777,8
31.7624431,-106.3572617,8
30.07836,-99.2426795,8
39.490069,-86.06281,8
37.9415964,-101.2642403,8
29.6486026,-90.8129832,8
,,8
27.9852391,-97.3922577,8
39.2107016,-122.0166153,8
25.7889987,-80.1909638,8
38.7220814,-120.8667783,8
42.4759838,-91.736634,8
47.7039472,-117.3705198,8
37.5917511,-122.3857804,8
34.4709744,-89.0056802,8
26.076534,-97.8444957,8
32.8127304,-83.1869521,8
39.8403496,-75.707837,8
41.2872015,-88.2805703,8
44.7111452,-96.2790035,8
43.1014328,-88.0187045,8
41.3938285,-81.7215536,8
35.531436,-102.2540841,8
40.8771818,-72.938881,8
25.7889987,-80.1909638,8
39.3529039,-85.9699783,8
37.7822026,-122.2700399,8
37.953679,-121.2827982,8
25.7687956,-80.361725,8
26.0643239,-80.235623,8
45.7420006,-87.0829468,8
34.8084703,-81.7073401,8
39.9001785,-85.8402776,8
32.3177273,-95.1891174,8
32.9358841,-97.0023016,8
33.2182801,-98.1722834,8
32.089365,-83.7940831,8
38.8780974,-86.0494702,8
36.862586,-93.2980935,8
40.8099512,-73.945749,8
42.3494163,-71.0788285,8
41.7058145,-71.376063,8
36.2296685,-99.1714588,8
40.6010868,-79.5722981,8
40.510576,-80.220901,8
28.0414483,-97.0446262,8
43.0609692,-74.6631817,8
32.3756487,-86.3030457,8
34.8326866,-89.1751512,8
41.3877837,-79.8227539,8
42.717825,-87.7864016,8
29.4413359,-98.4761925,8
33.6030381,-88.6466034,8
42.6748597,-89.0186177,8
41.5973445,-81.5261668,8
33.3771807,-112.1499019,8
35.4219401,-97.6615587,8
42.3846976,-88.2401714,8
40.408933,-91.388208,8
39.6413761,-104.9905361,8
46.8831831,-96.7639882,8
39.953566,-82.0873105,8
39.7777542,-74.9790795,8
40.0009838,-74.7952897,8
37.7191652,-89.8595601,8
34.204307,-118.2034951,8
37.9944982,-92.0940699,8
41.431321,-84.8683164,8
34.6888916,-89.9733941,8
38.8359868,-81.1183414,8
40.6874757,-89.4877032,8
33.4765954,-86.8055063,8
41.7886661,-87.9522752,8
36.20613,-86.718369,8
40.1575441,-74.947616,8
35.7538543,-96.6557336,8
37.4928909,-78.2480273,8
40.816495,-82.973314,8
40.816495,-82.973314,8
34.7884388,-89.467947,8
26.6626942,-80.0985877,8
41.9248374,-77.7372044,8
43.5916282,-71.7369944,8
33.1327275,-91.9610828,8
41.2226751,-86.4241865,8
41.714723,-87.7680898,8
35.1399108,-97.65426,8
40.6226191,-75.434267,8
38.9647968,-94.988966,8
43.0386829,-77.0816409,8
44.758235,-91.270524,8
35.2242371,-90.7888443,8
41.1394206,-81.4874758,8
32.5700396,-111.344479,8
45.6272788,-121.2310933,8
41.7059789,-86.8684135,8
39.4368397,-90.4013389,8
41.8755937,-88.0218308,8
40.7007658,-73.940705,8
42.4314956,-71.6080976,8
41.879323,-87.6272554,8
44.9816513,-93.48257,8
41.0742294,-94.3708062,8
42.2502386,-71.9779503,8
41.5284369,-83.7706421,8
35.2492646,-101.6559204,8
34.0123055,-81.0302389,8
36.9426079,-120.0557339,8
32.2591346,-109.8418578,8
42.964561,-74.1763371,8
30.2462188,-90.9842887,8
39.7497396,-77.5763539,8
43.9925666,-72.1289793,8
39.3694461,-76.5671211,8
31.6264626,-95.5802419,8
40.7901828,-74.022915,8
40.5531249,-82.828894,8
32.9193389,-97.0055252,8
41.2921946,-82.0510324,8
39.6330946,-94.8133483,8
40.08463,-75.332501,8
39.0840923,-94.5844859,8
38.8162367,-90.8670405,8
30.2894156,-81.580348,8
40.8094273,-73.917696,8
35.931039,-89.907735,8
38.8856759,-76.9976995,8
39.1918926,-96.0702134,8
39.3518392,-83.3873026,8
36.109388,-97.8925994,8
39.1391488,-121.6523064,8
35.3617726,-119.0602942,8
32.7047838,-100.9308398,8
47.611965,-122.339731,8
47.4292376,-122.4525544,8
37.6841421,-77.885374,8
38.33408,-87.3462287,8
32.3012079,-101.3055763,8
39.9331654,-77.2483234,8
40.72098,-85.1661211,8
34.2064949,-118.5978891,8
41.2996413,-72.9331451,8
33.7435275,-96.539369,8
40.9265655,-74.6708441,8
,,8
38.6756282,-104.6862388,8
41.4413145,-79.6866597,8
32.908616,-96.130507,8
34.4975293,-93.0612813,8
38.4247452,-83.737016,8
36.0891748,-94.9216847,8
39.0462361,-77.1624263,8
35.6112291,-77.3982431,8
39.6526708,-75.5197836,8
33.6371672,-111.8702156,8
41.7166107,-72.217134,8
35.9740967,-97.0371314,8
41.8240215,-86.3689827,8
41.5801508,-87.7805707,8
37.2638445,-97.3976309,8
36.2124296,-94.8039472,8
35.3067247,-96.8605784,8
35.4001427,-78.8149464,8
39.974588,-74.679308,8
35.792364,-95.2396201,8
35.3385457,-81.8723888,8
40.7600648,-74.2119451,8
33.2771588,-111.6590755,8
44.386946,-88.7497146,8
43.4088134,-84.0797849,8
42.8460677,-71.1125647,8
32.1284993,-101.7972211,8
39.5161573,-122.2096332,8
40.7574566,-73.9639978,8
36.7208097,-81.9517136,8
34.4000558,-112.2413707,8
37.8177152,-96.850982,8
39.1852288,-78.168131,8
42.2161413,-121.7528485,8
37.4904289,-119.9665754,8
40.792669,-73.9472632,8
46.3235146,-90.6597207,8
44.099429,-87.684284,8
34.9377066,-79.769481,8
32.4583214,-83.7287251,8
41.103195,-83.792739,8
33.0628701,-84.9864841,8
37.3061455,-93.4212659,8
43.0214745,-102.5697005,8
31.170681,-96.6819081,8
40.992332,-78.482681,8
30.5928617,-96.3218197,8
30.6255048,-92.7657556,8
25.7889987,-80.1909638,8
30.4813125,-92.6956982,8
40.0495601,-86.0291441,8
40.27561,-79.824456,8
41.6307364,-79.6695986,8
34.1784011,-103.3490605,8
42.0364514,-92.9072818,8
35.2211324,-101.7625552,8
37.6704559,-76.8772131,8
40.0670329,-75.0661339,8
40.2385658,-77.0609207,8
36.5876818,-79.3909756,8
32.739658,-97.0040089,8
39.3158755,-74.5966368,8
41.5561215,-90.4990173,8
41.1171148,-74.2594052,8
36.1270242,-115.0748969,8
40.6660056,-73.9498465,8
26.2823094,-80.0979469,8
36.7116476,-77.06276,8
39.1130369,-94.6506855,8
40.8497435,-74.2856686,8
44.9342165,-93.4125956,8
43.3002302,-123.0986378,8
31.491845,-95.4785606,8
36.7533066,-93.3823205,8
34.0485011,-118.3759159,8
38.9698241,-94.6996266,8
35.2234262,-92.4037251,8
32.2466639,-110.8579422,8
30.7606975,-98.2261249,8
40.716237,-94.2259548,8
31.169434,-83.7627134,8
41.6811289,-86.2880608,8
33.3939074,-112.1341385,8
32.9123599,-96.7337136,8
25.7889987,-80.1909638,8
44.9742427,-93.0805402,8
37.5755469,-101.7546167,8
32.9193389,-97.0055252,8
41.8309176,-88.0559733,8
33.5052362,-117.1134986,8
33.6914519,-101.9925409,8
39.4350738,-76.6310763,8
34.909023,-88.5321382,8
39.5252937,-75.1677136,8
43.9710201,-92.0544493,8
39.7295055,-104.8884381,8
36.7208097,-81.9517136,8
40.7482621,-93.7430532,8
26.467895,-97.7753338,8
39.7644499,-86.8120383,8
38.3218759,-86.1477942,8
33.3509833,-110.4524518,8
41.3655158,-96.159584,8
46.4064444,-120.2650656,8
44.9235689,-93.420976,8
39.9861415,-88.2589387,8
36.1490888,-81.1531565,8
39.7876288,-87.861849,8
37.9084139,-122.055882,8
40.0506569,-76.2213367,8
37.0466475,-122.0181078,8
31.3724375,-100.3074809,8
39.9626253,-82.4840115,8
34.4600736,-85.3563486,8
33.8289668,-118.2138214,8
30.4132857,-87.2419646,8
48.54819,-109.6765847,8
34.0068557,-96.3899543,8
25.8786373,-80.3267515,8
37.953679,-121.2827982,8
40.040128,-86.9018281,8
40.8858778,-74.0415333,8
41.2192305,-95.8166956,8
34.5304921,-117.3058725,8
40.4215539,-104.6931149,8
